Subject	miRNA	Value
152	FX	12.9479
152	FY	11.7688
152	FY	11.8862
152	FY	12.0546
152	FZ	7.35707
152	FZ	7.52983
152	FZ	6.92345
153	FX	7.88392
153	FX	7.85532
153	FX	7.90654
153	FY	12.768
153	FY	12.8859
153	FY	12.4165
153	FZ	0.33976
153	FZ	0.0381845
153	FZ	0.330376
154	FX	8.96255
154	FX	10.7311
154	FX	8.66168
154	FY	13.4387
154	FY	12.9041
154	FY	13.5111
154	FZ	3.56645
154	FZ	3.67993
154	FZ	4.20498
155	FX	12.8523
155	FX	13.0312
155	FX	12.9117
155	FY	13.7312
155	FY	13.5169
155	FY	13.6349
155	FZ	8.42348
155	FZ	8.57245
155	FZ	8.52308
156	FX	18.465
156	FX	18.8361
156	FX	18.562
156	FY	18.5111
156	FY	18.6397
156	FY	19.4446
156	FZ	16.0897
156	FZ	16.0115
156	FZ	16.1674
157	FX	16.6084
157	FX	16.6646
157	FX	16.4001
157	FY	15.6592
157	FY	15.7981
157	FY	16.0217
157	FZ	8.47905
157	FZ	9.13303
157	FZ	9.14616
158	FX	11.0804
158	FX	11.6463
158	FX	11.4062
158	FY	12.7036
158	FY	12.7449
158	FY	12.9837
158	FZ	8.51862
158	FZ	10.9772
158	FZ	8.17575
159	FX	11.6742
159	FX	11.5679
159	FX	11.794
159	FY	12.6813
159	FY	12.356
159	FY	12.9102
159	FZ	7.08413
159	FZ	6.72223
159	FZ	7.32845
160	FX	9.9916
160	FX	10.4779
160	FX	9.81339
160	FY	15.0199
160	FY	15.4729
160	FY	15.4291
160	FZ	2.84656
160	FZ	2.58563
160	FZ	2.91334
161	FX	14.6957
161	FX	14.4757
161	FX	14.2289
161	FY	13.409
161	FY	13.1504
161	FY	12.9197
161	FZ	7.35214
161	FZ	7.11599
161	FZ	7.00934
162	FX	15.8297
162	FX	15.586
162	FX	15.7122
162	FY	14.6432
162	FY	14.8351
162	FY	14.6518
162	FZ	14.3032
162	FZ	12.3942
162	FZ	12.4218
163	FX	12.7688
163	FX	12.4221
163	FX	12.7506
163	FY	14.3107
163	FY	14.0021
163	FY	14.1155
163	FZ	5.3223
163	FZ	5.51882
163	FZ	5.43775
164	FX	15.9314
164	FX	15.9026
164	FX	15.9354
164	FY	18.561
164	FY	18.645
164	FY	18.5955
164	FZ	12.098
164	FZ	11.9678
164	FZ	12.3479
165	FX	14.1671
165	FX	14.3813
165	FX	13.9932
165	FY	14.6378
165	FY	14.4591
165	FY	14.433
165	FZ	8.22277
165	FZ	8.10405
165	FZ	7.73694
166	FX	13.5927
166	FX	13.4727
166	FX	13.215
166	FY	14.769
166	FY	14.224
166	FY	14.4374
166	FZ	10.5156
166	FZ	10.4527
166	FZ	10.2008
167	FX	15.6598
167	FX	15.3506
167	FX	15.3374
167	FY	17.6248
167	FY	17.8833
167	FY	19.8622
167	FZ	14.1298
167	FZ	14.4875
167	FZ	14.4502
168	FX	17.3861
168	FX	17.5217
168	FX	17.7152
168	FY	15.8518
168	FY	15.9222
168	FY	15.9409
168	FZ	12.8106
168	FZ	12.8395
168	FZ	12.6487
169	FX	10.9907
169	FX	10.9506
169	FX	10.7976
169	FY	15.0955
169	FY	15.3493
169	FY	17.6066
169	FZ	9.41768
169	FZ	9.56163
169	FZ	9.64333
170	FX	6.7113
170	FX	6.77989
170	FX	6.48086
170	FY	13.9278
170	FY	14.3502
170	FY	14.2837
170	FZ	4.35819
170	FZ	4.21079
170	FZ	4.07495
171	FX	14.3638
171	FX	14.3867
171	FX	14.2574
171	FY	16.3879
171	FY	16.4318
171	FY	16.1651
171	FZ	11.2894
171	FZ	11.8275
171	FZ	11.6473
172	FX	16.3781
172	FX	16.3896
172	FX	16.1788
172	FY	13.247
172	FY	13.265
172	FY	13.2404
172	FZ	13.7996
172	FZ	13.3598
172	FZ	13.5101
173	FX	15.5688
173	FX	15.5664
173	FX	15.6421
173	FY	20.4014
173	FY	20.3375
173	FY	20.2067
173	FZ	8.77401
173	FZ	8.54764
173	FZ	8.62249
174	FX	16.5329
174	FX	16.2538
174	FX	16.3155
174	FY	14.5026
174	FY	14.4784
174	FY	14.7255
174	FZ	13.0786
174	FZ	13.0052
174	FZ	13.039
175	FX	9.28857
175	FX	9.65878
175	FX	9.26681
175	FY	13.3962
175	FY	13.4753
175	FY	12.8057
175	FZ	2.68804
175	FZ	1.948
175	FZ	2.75801
176	FX	14.4581
176	FX	14.5356
176	FX	15.0518
176	FY	15.044
176	FY	15.2874
176	FY	15.1177
176	FZ	8.01518
176	FZ	7.74259
176	FZ	7.7665
177	FX	15.6286
177	FX	15.4627
177	FX	15.5851
177	FY	16.8584
177	FY	15.9969
177	FY	16.1303
177	FZ	9.61067
177	FZ	10.207
177	FZ	9.97544
178	FX	10.7623
178	FX	10.7938
178	FX	10.6985
178	FY	18.4231
178	FY	18.4647
178	FY	18.6916
178	FZ	6.65284
178	FZ	6.45349
178	FZ	6.52561
179	FX	19.4307
179	FX	19.4196
179	FX	19.4365
179	FY	18.0702
179	FY	18.2104
179	FY	18.5819
179	FZ	14.4882
179	FZ	14.9983
179	FZ	14.7703
180	FX	14.6555
180	FX	14.4211
180	FX	14.2736
180	FY	14.9778
180	FY	14.776
180	FY	14.8955
180	FZ	8.26919
180	FZ	8.55293
180	FZ	8.1769
181	FX	13.3231
181	FX	14.1915
181	FX	13.6557
181	FY	13.065
181	FY	13.1646
181	FY	12.962
181	FZ	6.599
181	FZ	6.70774
181	FZ	6.76878
182	FX	17.8073
182	FX	17.7308
182	FX	18.2165
182	FY	13.9333
182	FY	13.904
182	FY	13.5367
182	FZ	14.3934
182	FZ	16.7448
182	FZ	14.6424
183	FX	11.938
183	FX	12.4179
183	FX	11.4304
183	FY	12.5397
183	FY	12.7021
183	FY	12.793
183	FZ	6.74678
183	FZ	6.91916
183	FZ	6.95975
184	FX	8.02075
184	FX	7.95083
184	FX	8.10952
184	FY	15.5151
184	FY	15.8103
184	FY	15.8474
184	FZ	3.1451
184	FZ	2.76344
184	FZ	2.6482
185	FX	13.1785
185	FX	13.0495
185	FX	12.8218
185	FY	13.6994
185	FY	13.8587
185	FY	13.661
185	FZ	7.90504
185	FZ	7.82929
185	FZ	7.83728
186	FX	13.3
186	FX	13.0967
186	FX	12.9735
186	FY	13.8291
186	FY	13.9023
186	FY	13.9477
186	FZ	9.11921
186	FZ	8.9311
186	FZ	8.82647
187	FX	12.1183
187	FX	11.7864
187	FX	12.2771
187	FY	13.4214
187	FY	13.9022
187	FY	14.0946
187	FZ	6.28095
187	FZ	6.3551
187	FZ	6.51591
188	FX	14.419
188	FX	13.8897
188	FX	14.0628
188	FY	12.8765
188	FY	12.6685
188	FY	13.1769
188	FZ	12.5525
188	FZ	12.2398
188	FZ	12.4264
189	FX	11.6212
189	FX	11.6856
189	FX	11.447
189	FY	13.7863
189	FY	13.9549
189	FY	14.1087
189	FZ	3.23813
189	FZ	3.35045
189	FZ	3.47208
190	FX	19.3381
190	FX	19.1947
190	FX	19.3577
190	FY	14.6694
190	FY	14.5192
190	FY	13.9942
190	FZ	15.4293
190	FZ	15.5843
190	FZ	15.449
191	FX	16.1116
191	FX	15.8696
191	FX	15.8063
191	FY	14.2246
191	FY	14.2402
191	FY	13.9939
191	FZ	10.4379
191	FZ	10.7158
191	FZ	10.7287
192	FX	12.4344
192	FX	12.4232
192	FX	12.3705
192	FY	13.5003
192	FY	13.9681
192	FY	13.8276
192	FZ	4.23459
192	FZ	4.0464
192	FZ	4.20355
193	FX	14.2731
193	FX	13.6873
193	FX	14.2208
193	FY	16.9308
193	FY	16.808
193	FY	16.7965
193	FZ	9.25383
193	FZ	9.43979
193	FZ	9.55359
194	FX	17.156
194	FX	17.4278
194	FX	17.6153
194	FY	13.9879
194	FY	13.6842
194	FY	13.9316
194	FZ	14.8196
194	FZ	14.73
194	FZ	14.2728
195	FX	13.5501
195	FX	13.6103
195	FX	13.6562
195	FY	15.1384
195	FY	15.0584
195	FY	14.8114
195	FZ	8.22355
195	FZ	7.65886
195	FZ	8.22103
196	FX	13.0643
196	FX	13.2706
196	FX	13.2352
196	FY	17.8482
196	FY	17.7307
196	FY	17.8644
196	FZ	11.9959
196	FZ	11.9015
196	FZ	11.6872
197	FX	11.0868
197	FX	11.228
197	FX	10.9826
197	FY	13.3287
197	FY	13.5041
197	FY	13.2826
197	FZ	9.14737
197	FZ	9.54577
197	FZ	9.5206
198	FX	14.7023
198	FX	14.6872
198	FX	14.4226
198	FY	15.1667
198	FY	14.8596
198	FY	14.7734
198	FZ	12.7953
198	FZ	12.3291
198	FZ	12.2391
199	FX	13.3591
199	FX	13.6963
199	FX	13.4311
199	FY	15.8856
199	FY	15.8936
199	FY	16.4593
199	FZ	7.28069
199	FZ	7.05902
199	FZ	9.33974
200	FX	17.1618
200	FX	16.8251
200	FY	16.9548
200	FY	17.4881
200	FZ	10.7174
200	FZ	10.6568
